latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
1.6054108,0.34716195,1.1643585,1.4368174,0.55938303,1.3110719,0.0,0.0,0.0,0.08957136,0.14020416,0.0,0.87860656,2.0257106,0.0,0.34579486,0.0,2016
2.018731,2.010092,0.028014004,0.14716989,1.0998187,1.824351,2.2209463,0.0,1.0053738,1.7987103,1.3888559,0.0,0.0,0.0,0.21035343,0.46500137,2.0,2016
2.2186017,0.9256365,0.8096213,0.7225556,0.8349578,1.3691492,0.0,0.0,0.0,0.8449827,0.8368915,0.0,0.0,1.493848,0.34862408,0.6473149,0.0,2016
1.5364114,1.8808495,0.0,0.3531642,0.0,0.059372604,0.0,0.4006369,0.0,0.96373624,2.1102903,0.0,0.0,1.6258804,1.9785666,0.6785129,0.0,2016
1.6971235,1.4097817,1.3617941,2.5616074,1.2160388,0.8690266,0.70267737,1.6417278,2.6745715,0.2086711,0.035122395,0.0,2.0599785,0.0,0.0,0.0,1.0,2016
2.1756864,2.081839,0.24220395,1.4051559,0.5042769,0.7090978,0.0,0.0,0.0,1.027378,0.41665423,0.23808096,0.0,0.45136458,0.0,0.70554596,2.0,2016
2.2121763,0.96831524,0.39608723,1.3538759,0.80457366,0.86224717,0.0,0.0,0.0,0.6313642,0.55460525,0.0,0.20464769,1.0273147,0.0,0.6570422,1.0,2016
2.896871,2.2458768,1.297296,0.8995944,1.095009,2.2748346,0.0,0.0,0.0,1.3796043,1.1410985,0.0,0.0,0.47103325,1.34305,0.5123506,1.0,2016
1.465586,0.55390805,0.3596257,1.6150839,0.3708759,1.7732797,0.0,0.0,0.0,0.59233403,0.0,0.0,0.32316205,1.3086243,0.0,0.030919135,0.0,2016
1.2344548,2.0405436,0.4788809,0.46007314,0.0021200776,0.1416623,0.0,0.18080401,0.0,0.521016,2.7103128,0.0,0.0,2.07646,2.554315,0.46382204,1.0,2016
2.1269796,0.951007,1.3136933,0.7716452,0.64035016,1.1289071,2.045009,1.0667282,1.7455392,0.42649418,0.0,0.0,0.0,0.08375931,0.0,0.0,2.0,2016
0.9020736,1.8537173,0.8443617,1.5888054,1.466304,0.15200865,0.0,0.0,0.0,0.4945874,0.91294265,0.0,0.69181657,0.4872519,0.0,0.39342391,1.0,2016
1.981315,0.7931173,1.7437515,0.0,0.827284,1.0897508,2.953031,0.0,2.2429268,0.10908252,0.5956307,0.0,0.0,0.28031468,0.0,0.0,2.0,2016
0.8033748,0.2658351,1.0159435,2.3565166,0.24502191,1.0894911,0.0,0.2631721,0.0,0.0,0.11963171,0.0,1.3133059,2.3026445,0.54154664,0.0,1.0,2016
1.2803323,1.1880249,1.2042983,0.36987835,0.0,0.1517967,0.0,0.66544807,0.0,0.07147533,2.3609738,0.0,0.0,2.8449106,2.440422,0.041848123,2.0,2016
1.5475068,1.7517276,0.79847956,1.0352895,0.29697835,0.04540074,0.0,0.73652077,0.0,0.063429,0.60729766,0.0,0.0,1.2157295,0.0,0.28813678,1.0,2016
1.6578368,0.8388223,1.6253059,1.3787162,1.1329963,1.2335112,0.0,1.3621432,0.28853616,0.0,0.36853027,0.0,1.4451821,1.1263661,0.0,0.0,1.0,2016
0.81633204,1.1250105,0.3772877,2.0678093,0.0,0.1264885,0.0,1.9199712,0.0,0.051878214,1.9227889,0.0,0.119003356,2.4708693,2.0079112,0.0,2.0,2016
2.6468055,2.7390933,1.49464,2.6560032,0.0,2.0216966,0.0,0.30986756,0.0,1.0106245,2.6681895,0.0,0.0,2.4464726,6.447895,0.0,0.0,2016
1.0914729,1.397568,0.6302645,0.9069915,0.5925904,0.88756627,2.833456,0.821601,2.7328217,0.57705194,0.26208165,0.0,0.0,0.0,0.0,0.0,2.0,2016
0.7729839,1.7127799,0.4353008,1.6580373,0.79976434,0.382339,0.0,0.0,0.0,0.3228579,0.93604004,0.0,0.3528643,0.99333185,0.0,0.15309268,2.0,2016
0.9852489,0.8802999,0.7860218,2.402045,0.97931063,0.0,0.0,0.09782004,0.0,0.0,0.70562875,0.0,1.4511347,1.6055887,0.0,0.46765092,1.0,2016
1.6213729,1.204462,1.2859309,1.5148349,0.9221006,0.61039746,0.0,1.3384945,0.0727552,0.0,0.57629806,0.0,1.0852842,0.9643244,0.0,0.0,0.0,2016
1.4412751,0.31282225,1.398488,1.9120193,1.4855485,1.882107,0.62876445,0.0,0.0,0.572585,0.0,0.0,1.721184,0.7065765,0.0,0.3774277,0.0,2016
1.8552425,0.83837765,0.7644643,1.891748,0.749584,0.46775243,0.0,0.0,0.0,0.11460841,0.08066958,0.0,1.2625628,1.1970098,0.0,0.5054502,0.0,2016
2.073028,1.5214994,1.1538618,1.261997,1.4554262,0.7198037,0.17212215,0.84910864,0.81103337,0.13014549,0.20069724,0.0,0.92314184,0.040775895,0.0,0.0,1.0,2016
1.2978044,1.6920471,0.6290852,1.6339786,0.65097165,0.6871259,0.0,0.43414465,0.0,0.21225095,0.26914868,0.0,0.17015272,0.9417039,0.0,0.17425597,0.0,2016
1.7297351,1.6273865,1.5991831,2.0245855,1.2442603,0.54316473,0.06996842,1.6621257,1.2688951,0.0,0.34449473,0.0,1.880933,0.69943213,0.0,0.0,0.0,2016
1.0549531,1.2527169,1.281285,0.835462,0.78881335,0.9981229,3.20735,0.24504668,1.7623928,0.109359264,0.30311877,0.0,0.13802356,0.542953,0.0,0.0,2.0,2016
2.1885166,1.3971696,1.283838,0.4260096,0.94411206,1.0295677,1.3537444,0.3404144,1.0847788,0.24960679,0.1123867,0.0,0.0,0.0,0.0,0.0,0.0,2016
1.8256139,0.74319875,1.0097111,0.80357575,0.0,0.7136148,0.0,0.1554094,0.0,0.14602369,2.4434803,0.0,0.0,3.2903283,3.6765013,0.020875156,0.0,2016
1.5429157,1.3643743,0.33937377,1.0662249,0.3754982,0.95192456,0.0,0.0,0.0,0.6389114,0.6423318,0.0,0.0,0.9607743,0.32073867,0.18478012,0.0,2016
1.1707761,1.4257014,0.7922483,0.92728865,1.2482859,1.6083072,1.8927262,0.24927282,1.5897775,0.5030786,0.40380618,0.0,0.5385939,0.0,0.0,0.0,2.0,2016
2.2881055,0.8196117,0.38882583,1.2206926,0.54379654,1.4470334,0.0,0.0,0.0,0.82093126,0.34894907,0.0,0.0,0.7532085,0.0,0.3835194,0.0,2016
0.69963,1.1212828,1.3231437,1.6295229,1.3055451,0.8522935,0.0,0.0,0.0,0.18818086,0.610136,0.0,1.3311262,1.2591923,0.0,0.14948481,1.0,2016
1.3046165,1.2272029,1.8597184,2.129589,1.2763858,0.7454569,0.0,1.3157488,1.4681413,0.0,0.32085276,0.0,2.8670046,1.1861043,0.0,0.0,1.0,2016
2.3486273,1.2673718,0.9220627,1.8372209,0.72139436,0.9305842,0.0,1.4302014,0.7362304,0.21910113,0.0,0.0,1.3323314,0.48424095,0.0,0.0,2.0,2016
1.2387179,1.0097518,1.1503111,1.5899159,0.0,0.75250936,0.0,0.15576005,0.0,0.26523197,2.6265385,0.0,0.0,2.90902,4.2371116,0.0,2.0,2016
1.4777124,1.5499351,0.32821715,2.5173733,0.68778586,0.8536086,0.0,1.7273153,1.0245713,0.3517893,0.0365147,0.0,1.5250356,0.38662252,0.0,0.0,0.0,2016
1.1652448,0.99610424,0.5065858,0.90900046,0.13099235,0.6536245,0.0,0.49306315,0.0,0.02993387,0.9360895,0.0,0.0,1.5235399,0.6506812,0.0,0.0,2016
1.573563,1.2951796,0.37482864,2.1342044,0.64777863,0.6611097,0.0,0.33433878,0.0,0.25137538,0.0,0.0,1.2391764,0.62893295,0.0,0.3090452,2.0,2016
1.578561,1.4047587,0.89356065,1.3111651,0.0,0.087008476,0.0,1.5588539,0.0,0.0,0.8410835,0.0,0.0,1.7945578,0.79718745,0.022044778,1.0,2016
1.7556942,0.43280855,1.4793825,1.5471467,1.5739396,1.5071437,0.42396456,0.0,0.5083352,0.056640863,0.066363156,0.0,2.1133711,0.7823196,0.0,0.0,2.0,2016
2.1726933,0.63592553,0.688796,1.9183345,0.51412827,0.0,0.0,0.93216187,0.0,0.0,0.67254424,0.0,0.7899164,1.4342868,0.18468446,0.5917194,0.0,2016
1.6069224,1.0969851,0.9606164,1.3350227,1.3917254,0.0,1.8503617,0.46192223,1.5025551,0.007417083,0.75152224,0.0,0.77524567,0.7709073,0.0,0.27830273,0.0,2016
1.4137669,1.3663968,1.0218338,2.244849,1.0707476,0.23736489,0.0,0.4558436,0.17977664,0.0,0.12545508,0.0,1.5832505,0.83725804,0.0,0.25708145,0.0,2016
2.0797057,0.7160794,0.7369118,1.6724718,0.6897166,0.9251736,0.0,1.0057331,0.0,0.08441001,0.113295704,0.0,1.1113912,1.1621193,0.0,0.0,0.0,2016
2.3180785,1.9474238,0.9249244,1.215853,0.6518208,1.0248642,0.0,0.2742216,0.0,0.45204115,0.253487,0.0,0.0,0.0080881715,0.28130692,0.12814194,1.0,2016
1.7162232,2.1050215,1.1613605,1.6938255,0.0,0.78290474,0.0,0.7591044,0.0,0.45585787,3.4255257,0.52957284,0.0,2.7184057,5.093223,0.0,0.0,2016
1.6352589,0.8913969,0.57215464,0.7272638,0.0,0.105661094,0.0,0.6698426,0.0,0.0,1.3044229,0.37454462,0.0,2.0984778,1.3498659,0.0,0.0,2016
0.87888354,1.4868869,0.33191472,1.5842078,0.85126054,0.9620643,2.49639,0.07784665,1.4119985,0.7873327,0.2972074,0.0,0.0,0.0,0.2159261,0.0,2.0,2016
1.0591836,1.5099676,1.495899,0.9332763,0.41205877,0.67812306,2.9855795,0.28840572,3.4877589,0.032555044,0.47186476,0.0,0.6426941,0.3688347,0.5098292,0.0,1.0,2016
1.565319,1.3449992,0.7684088,1.1388433,1.4713905,0.13076502,0.0,0.0,0.0,0.07804155,1.0593793,0.0,0.583472,0.59996355,0.0,0.22985077,2.0,2016
1.6548591,1.1439257,1.3209671,0.9827477,1.6966912,0.72858185,0.50998074,0.07713705,0.5940052,0.03717357,0.58526456,0.0,1.259399,0.4844006,0.0,0.0,2.0,2016
1.908597,1.1819882,0.83781207,1.7568481,0.3887546,0.636533,0.0,0.64723766,1.233028,0.09769398,0.0,0.40109766,1.6819024,0.76446587,0.0,0.1830678,2.0,2016
1.7375326,0.82053065,0.13818133,1.4653649,0.537113,1.4021988,0.0,0.74016875,0.0,0.3537895,0.0,0.0,0.57841825,0.5835166,0.0,0.0,1.0,2016
2.0862305,0.9329617,0.18040317,1.7306454,0.0,0.2999053,0.0,1.2720561,0.0,0.13344026,0.50917614,0.0,0.19487035,1.2071962,0.42551553,0.2583832,2.0,2016
1.2455976,1.5616195,1.0207119,1.1139039,0.3553989,0.7342853,0.0,0.044986546,0.0,0.18637216,0.5455036,0.0,0.0,1.3113555,0.090829626,0.11209172,0.0,2016
2.317092,1.8567517,1.7930421,2.1021776,0.0,1.7089894,0.0,0.0,0.0,0.31090945,1.9368124,0.058198817,0.0,3.2199101,5.6158338,0.0026346445,0.0,2016
1.817029,0.8835268,0.82138664,1.1466215,0.9971864,0.7714251,0.0,0.47304842,0.0,0.06540698,0.48576197,0.0,0.5521261,0.872912,0.0,0.0,2.0,2016
1.2809052,1.4419403,1.6916804,1.9368658,1.2189546,0.6844181,0.5611668,1.0154253,2.735333,0.0,0.24226534,0.0,3.3074949,1.1100078,0.0,0.0,1.0,2016
0.46186277,2.0122666,1.7424226,1.9397535,1.3628129,1.285157,0.6363316,0.78411925,0.5464338,0.0005171895,0.0,0.0,2.2505414,0.5404841,0.0,0.0,1.0,2016
1.6355817,0.344204,1.0766551,1.3511317,0.56735766,1.0980064,0.0,0.0,0.0,0.004892051,0.25291732,0.0,0.94057775,2.0894055,0.17384341,0.20902222,0.0,2016
1.4364805,1.5236993,0.50857013,0.8775327,1.1960309,0.87027645,0.07086341,0.14647543,0.0,0.44003823,0.5914237,0.0,0.0,0.0,0.0,0.0,1.0,2016
1.5303831,0.51900005,0.2718069,1.058378,0.0,0.527671,0.0,0.9467699,0.0,0.0,2.325155,1.9001124,0.0,2.8476706,2.603238,0.0,0.0,2016
1.2553115,1.46524,1.5943677,1.0236955,0.7546062,0.5908548,0.0,0.56596965,0.0,0.0,0.442586,0.0,0.25844592,1.5319409,0.0,0.0,2.0,2016
1.6290559,1.0665336,1.2769804,0.9783651,1.4505073,0.75178015,0.6932432,0.06413883,0.5304787,0.11781168,0.40742815,0.0,0.939285,0.51147836,0.0,0.023180842,2.0,2016
2.4580474,1.8477364,1.541209,2.0228188,0.0,1.0166621,0.0,0.23551798,0.0,0.13519442,1.2403854,0.0,0.0,2.9382646,4.4227047,0.4720135,0.0,2016
0.87688595,0.66779006,0.44428954,1.028471,0.5207701,0.7696868,0.0,0.23798132,0.0,0.12295222,0.9938816,0.0,0.07619214,1.7774209,0.51601714,0.0,1.0,2016
1.6735692,1.085377,0.53961855,1.0547794,0.979903,0.4783542,0.0,0.0,0.0,0.5393442,0.8410309,0.0,0.0,0.66570646,0.0,0.4281026,1.0,2016
0.716308,1.6583967,1.4174647,1.0886606,0.8848288,0.58193374,3.219176,0.7288955,2.7109525,0.09823352,0.74897265,0.0,0.5960257,0.55198866,0.0,0.0,2.0,2016
2.1320078,0.9633182,0.5451264,0.7872429,0.34447998,0.7369743,0.0,0.2386738,0.0,0.28365523,0.17385033,0.0,0.07400006,0.8779578,0.0,0.19525838,0.0,2016
1.3489406,1.5213485,0.82844776,1.8570597,1.0393062,0.24865258,0.0,0.639419,1.1527705,0.0,0.41677898,0.0,1.6584077,0.78865355,0.0,0.0,0.0,2016
1.3810437,1.3204932,1.1563271,1.7734265,0.46846336,0.8499003,0.0,0.54996455,0.0,0.046095908,0.0,0.0,0.68754524,1.071713,0.0,0.08326954,2.0,2016
1.6923954,1.264952,1.4981589,0.7582643,1.1038263,1.4274938,1.5882885,0.0,0.51682025,0.80638355,0.52396834,0.0,0.0,0.0,0.40298653,0.0727424,0.0,2016
1.8388002,0.7534184,0.47854397,1.7973435,0.25494516,1.1296136,0.0,0.742406,0.0,0.14862281,0.0,0.0,0.8735919,1.0888975,0.0,0.0,2.0,2016
1.7778828,1.1411214,0.4506033,0.9691271,1.0021173,0.6637338,0.0,0.0,0.0,0.32669902,0.8758192,0.0,0.0,0.5272014,0.0,0.106003165,2.0,2016
2.1419883,0.52955216,0.1725213,0.9170093,0.47471845,0.38026416,0.0,0.011458278,3.631349,0.26977468,0.0,2.0911374,2.2839272,0.60545,0.0,0.22787857,2.0,2016
1.8842087,0.8745034,0.19405317,1.6054201,0.463672,0.82300484,0.0,0.071014225,0.0,0.4497884,0.16630393,0.0,0.09144151,0.8380323,0.020502105,0.35858357,0.0,2016
1.5256997,0.64489716,0.38857132,1.0551465,0.0,1.1488879,0.0,0.0,0.0,0.43141577,1.3485827,0.0,0.0,1.9447706,2.534782,0.0,0.0,2016
1.1268137,1.6134982,1.3487629,1.5499856,1.3298222,1.5940328,1.1276413,1.0862604,1.6902773,0.21139807,0.27957112,0.0,1.7912085,0.07344061,0.0,0.0,2.0,2016
2.3972194,1.1790414,1.2744616,1.4467572,0.49567434,0.18853164,0.0,1.4050825,0.0,0.0,0.46230036,0.0,0.40326068,1.3293798,0.074609876,0.28282994,1.0,2016
1.2242858,2.2693005,0.44971043,1.1310184,1.3855261,0.108239055,0.26620343,0.99376696,0.5583882,0.20762902,0.90909255,0.0,0.24092114,0.3039834,0.0,0.04153365,1.0,2016
1.4933078,1.3803194,1.6938586,1.2359446,1.0495139,0.7805251,0.04431858,0.52792966,0.54488003,0.0,0.29733863,0.0,1.5868266,0.8663802,0.0,0.0,0.0,2016
1.6368403,1.9340625,1.1844584,0.9270108,1.6230583,0.40365157,0.51372766,1.07083,0.8321034,0.0796926,0.74576545,0.0,0.90468,0.5278586,0.0,0.0,2.0,2016
0.7095316,1.9835991,1.8502107,1.4914382,1.1587777,0.66914684,2.781489,1.0639553,2.1639736,0.0,0.730902,0.0,1.4101266,0.89748156,0.0,0.0,2.0,2016
2.0731125,0.66869456,0.51140547,2.3373652,0.4908666,1.0624979,0.0,0.5453924,0.088079646,0.16059446,0.0,0.0,1.6635346,1.0586044,0.0,0.1731196,1.0,2016
1.2100569,1.7496588,1.3255397,1.861728,1.4330714,0.3952865,0.26982275,1.0777118,0.43678755,0.0,0.47814077,0.0,1.799789,1.1645076,0.0,0.013719261,0.0,2016
1.3223202,1.3865076,2.2718406,1.1007524,1.390342,1.0989535,1.5113381,0.0,0.7715806,0.0,0.32806706,0.0,1.880794,1.1882293,0.0,0.07975626,1.0,2016
1.2216002,1.4032767,0.028180659,1.677963,0.6348802,0.48215067,0.0,0.75636536,0.27413014,0.18495518,0.4635421,0.0,0.92992646,0.75386405,0.0,0.021627784,2.0,2016
1.5046318,2.014247,1.3266386,2.3230357,0.0,0.9747103,0.0,0.0,0.0,0.4358095,2.2302716,0.0,0.0,2.1862414,4.309858,0.2300865,0.0,2016
1.2802536,0.9899266,0.45144147,1.3899697,0.0,0.68563426,0.0,0.86437166,0.0,0.066860795,0.36819816,0.0,0.0,2.119965,1.6275382,0.010751665,0.0,2016
0.9844499,0.80435646,0.2688406,0.9813856,0.0,0.536489,0.0,0.0,0.0,0.26208884,1.4759283,0.3457889,0.0,1.4910445,1.2430428,0.0,0.0,2016
2.093914,0.8703235,0.77756906,1.002098,0.0,0.4477965,0.0,0.0,0.0,0.24109095,2.8263946,6.497988,0.0,2.153296,1.8889554,0.0,0.0,2016
1.8602163,1.0461847,1.268564,0.95731056,0.9283315,0.98562914,0.0,0.0,0.0,0.1791538,0.22103417,0.0,0.17193756,0.5169244,0.0,0.025632262,1.0,2016
1.2176201,1.4599557,1.3400853,1.152292,0.5157176,0.7643817,0.0,0.6404902,1.1972331,0.0,0.02672249,0.5870718,1.3984674,0.80725825,0.0,0.0,2.0,2016
1.7762362,1.5655377,0.69752455,1.6347115,0.1571691,1.0400904,0.0,0.048791528,0.0,0.5896672,0.16340145,0.0,0.0,1.2678308,0.8047279,0.48515287,0.0,2016
1.097125,1.3839602,0.5999439,1.5450656,0.0,0.35650474,0.0,1.1349648,0.0,0.12804759,1.7509689,0.0,0.0,2.062088,2.844179,0.0,0.0,2016
2.647416,0.5228828,0.70551616,1.4689112,0.39304966,1.1652079,0.0,0.78664184,0.61973727,0.10945016,0.0,0.17111018,1.3204331,0.8896195,0.0,0.0,0.0,2016
1.7293978,1.3901849,1.6678727,0.0,1.4298587,1.2040527,1.183545,0.0,0.7965431,0.32052132,1.2989389,0.40569228,0.4431234,0.25930804,0.0,0.0,0.0,2016
1.2880474,1.1620327,1.2082677,1.9109342,1.1729784,0.3472098,2.223159,0.37365878,2.4616275,0.0,0.60888636,0.0,1.8859265,0.9541336,0.025952041,0.1298595,2.0,2016
2.497766,0.50525683,0.0,1.1725411,0.0,0.6146764,0.0,0.8189229,0.0,0.3513765,0.43904963,0.0,0.0,1.5546737,0.728798,0.39539695,2.0,2016
0.30299604,1.250561,0.9886723,0.26441163,0.139377,0.4464741,4.010801,0.77601993,10.416324,0.5826032,0.3496823,2.6547337,3.846851,1.275554,0.0,0.10552788,1.0,2016
1.1657043,1.6680669,0.73949575,0.82154953,0.40768474,0.6937964,0.0,0.34198248,0.0,0.18569827,1.1248899,0.0,0.0,0.9451233,1.058062,0.0,1.0,2016
0.3222666,1.4099448,0.0,1.835417,0.0,0.0,0.0,1.278163,0.1263436,0.0,1.5836298,0.05095631,0.5116694,1.9412749,1.5423292,0.0,0.0,2016
1.1315277,0.97850025,0.23593289,1.1493565,0.0,1.0581659,0.0,0.0,0.0,0.57716453,0.5763151,0.0,0.0,1.3979336,1.2233582,0.09060466,0.0,2016
1.6237373,3.2005887,1.5721817,2.5960128,0.37915856,1.2780466,0.0,0.0,0.0,0.8485878,0.7687126,0.0,0.0,0.93554306,2.5372338,0.5715992,2.0,2016
1.8286443,1.1912299,0.74219346,2.2433615,1.2049763,0.9877838,0.5111555,1.4233899,0.92114484,0.11881554,0.085484385,0.0,1.9836366,1.2508295,0.0,0.0,2.0,2016
1.2419629,0.73966473,0.15407765,1.2459619,0.0,1.2173108,0.0,0.40355533,0.0,0.44133207,0.5274402,0.0,0.0,1.4144685,0.97236204,0.0,2.0,2016
0.86583847,1.5829719,0.49239472,1.5072509,0.5147578,0.113673985,0.0,0.0,0.0,0.05986011,1.5604771,2.3393736,0.46841976,0.64428943,0.0,0.0,1.0,2016
1.5677464,0.9206428,1.4070582,1.0379657,1.7192628,1.2635827,1.6826624,0.0,1.1811781,0.09540826,0.55008924,0.0,1.7947664,0.6983935,0.0,0.035851836,2.0,2016
0.843233,1.5801237,1.6133113,0.90644854,0.6878941,0.5078862,3.693809,0.9137624,3.4619253,0.0005789399,0.61540633,0.0,0.98305833,1.2362812,0.0,0.09214157,0.0,2016
1.2361342,0.9718725,0.0,1.5704114,0.0,0.3710161,0.0,0.75682026,0.0,0.33474588,0.8954091,0.0,0.0,1.4630843,0.9598487,0.16543478,0.0,2016
1.2418265,1.1247437,1.0212755,0.53012973,0.0,0.45287132,0.0,0.24417496,0.0,0.026585817,1.0953732,0.59359,0.0,1.1583068,1.0373352,0.0,2.0,2016
1.822365,0.99448943,0.5479272,2.291308,1.2868431,1.1006534,0.25589037,0.25367385,0.37079448,0.2729777,0.0,0.0,1.8455286,0.76264846,0.0,0.2609703,0.0,2016
1.3459517,1.3360524,0.4289759,2.0404937,0.0,0.6919933,0.0,0.6722035,0.0,0.22382599,0.14537132,0.0,0.0,1.800235,1.4814945,0.33296937,0.0,2016
1.649312,0.59224117,0.9972815,1.2459769,1.255539,1.565491,0.35060495,0.0,0.0,0.62943304,0.5087792,0.0,0.57600826,0.67471117,0.0,0.19469595,1.0,2016
1.855465,1.0622828,1.8402486,1.0071914,0.997127,1.2220745,0.35812956,1.0217,2.4565165,0.0,0.21878245,0.48333746,2.7668536,1.4411279,0.0,0.0,1.0,2016
2.3048306,1.3368663,1.0950016,1.7986677,1.0471704,0.44333676,0.0,1.0874776,0.9019754,0.0,0.27274388,0.0,1.698828,1.0240916,0.0,0.064558804,2.0,2016
0.89029294,1.1769311,1.6684012,1.0465369,0.02345252,0.90512276,0.0,0.35461277,0.0,0.0,0.35409522,0.13630499,0.0,1.3025004,0.55928177,0.0,0.0,2016
2.0777965,0.24219543,0.16626394,0.5721858,0.0,0.6147543,0.0,0.67989564,0.0,0.12106395,1.2259891,0.0,0.0,2.1038666,2.207753,0.0,0.0,2016
1.9496399,0.5439093,1.4963496,0.6051133,0.5759284,1.0238099,2.7541158,0.68055815,3.1198359,0.041837573,0.23973435,0.0,1.192598,1.3964888,0.17179075,0.0,1.0,2016
2.454286,0.76650643,1.1729944,1.3164575,0.8080926,1.2673608,0.0,0.0,0.0,0.8305693,0.51725876,0.5901192,0.0,0.04552871,0.15277994,0.49726376,1.0,2016
2.0828958,0.6570756,1.2335253,1.7584581,0.12841797,1.2965937,0.0,0.2127248,0.0,0.26549155,0.0,0.0,0.62601006,1.3435497,0.0660207,0.35118884,1.0,2016
1.463183,1.6672598,1.6522473,1.9773598,1.0255063,0.90479195,0.14342642,1.6298659,2.1087492,0.0,0.05637759,0.0,2.9837217,1.3701605,0.0,0.0,2.0,2016
1.1083844,1.8745522,1.3564204,1.1431639,1.6315949,0.68951577,2.2823486,0.7281877,2.0024254,0.0,0.8941092,0.0,1.182226,0.31466407,0.0,0.0,1.0,2016
1.2458589,1.2129829,0.5784719,1.0604625,0.74404556,0.8670859,0.0,0.0,0.0,0.51820195,0.5913085,0.0,0.0,0.71643794,0.0,0.15892357,0.0,2016
1.0911442,1.4126508,1.3681333,0.7052356,1.4858574,0.5112494,2.7082875,0.12798011,2.1207304,0.0,1.2813462,0.0,0.98720825,0.93821156,0.0,0.0,0.0,2016
1.4054377,1.7059625,1.3486747,2.3054328,0.0,0.80908394,0.0,1.392667,0.0,0.13887513,1.2174809,0.0,0.0,2.2938848,4.170584,0.0,0.0,2016
1.322711,1.4331783,0.2580499,0.7498528,0.0,0.12056261,0.0,1.1939147,0.0,0.37985292,1.738652,0.0,0.0,1.2618759,1.7229335,0.0,1.0,2016
0.70195997,1.5127711,0.26359147,1.625087,0.0,0.0,0.0,1.3132491,0.0,0.15164196,2.0474303,0.0,0.0,1.9529154,1.8867893,0.2529574,2.0,2016
0.82176197,0.72955614,0.64531106,0.41084436,0.0,0.966908,0.0,0.0,0.0,0.16988373,1.2189457,0.72217214,0.0,1.5303195,1.576209,0.0,1.0,2016
0.88044906,0.9251367,0.776459,1.6309128,0.56716645,0.64603823,2.97757,0.15226394,3.2853858,0.050767124,0.5521327,0.0,1.5185145,0.99794924,0.61055374,0.03298843,0.0,2016
