gd_diff,streak_diff,weighted_diff,form_diff,home_form,away_form,corners_diff,shotsontarget_diff,shots_diff,goals_avg_diff,overall_diff,attack_diff,midfield_diff,defense_diff,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,h2h_games,home_position,away_position,position_diff,home_points,away_points,points_diff,B365H,B365D,B365A,prob_home,prob_draw,prob_away,prob_home_norm,prob_draw_norm,prob_away_norm,h2h_confidence,away_advantage,season_trend,position_form_home,position_form_away,strength_balance,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
0.0,0.0,0.0,0.0,1.33,1.33,2.0,2.0,-2.0,0.0,-10.0,-9.0,-11.0,-7.0,0,0,0,0.0,0.0,0,6,5,1,3,3,0,5.5,3.8,1.73,0.18181818181818182,0.2631578947368421,0.5780346820809249,0.1777285138825056,0.2572386385141528,0.5650328476033415,0.0,0.831946755407654,1.0,4.477611940298507,3.731343283582089,0.7462686567164178,0.4172523,0.6886037,1.6113589,0.3568064,2.886301,1.4331198,1.1099145,2.3052688,0.05431743,0.9289583,0.0,1.5691911,0.2380982,0.0,0.07186431,2.683147,2.0,2016
0.0,0.0,0.0,0.0,1.33,1.33,-2.0,-4.0,-11.0,-2.0,-1.0,1.0,-1.0,-3.0,0,0,0,0.0,0.0,0,5,3,2,3,3,0,2.25,3.5,3.4,0.4444444444444444,0.2857142857142857,0.29411764705882354,0.43391066545123064,0.2789425706472197,0.2871467639015497,0.0,0.5988023952095809,1.0,3.731343283582089,2.2388059701492535,1.4925373134328357,0.104634136,0.95204604,0.0,1.3638501,3.1787374,0.63921916,0.0,1.3871256,0.0,0.0,0.0,1.0001398,0.9170887,3.2268126,0.5711676,0.6683932,2.0,2016
3.0,0.3333333333333333,0.3333333333333333,0.33000000000000007,1.0,0.6699999999999999,-4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,11,23,-12,1,0,1,2.3,3.4,3.4,0.4347826086956522,0.29411764705882354,0.29411764705882354,0.425,0.2875,0.2875,0.0,2.089009990917348,1.0,10.89108910891089,33.82352941176471,22.93244030285382,2.1186693,1.9032257,0.92565906,0.0,3.2863772,0.38468462,1.1104858,0.4528235,0.0,0.0,0.18007231,1.0524136,0.9766229,0.06568366,0.0,0.0,1.0,2016
0.0,0.0,0.0,0.0,0.6699999999999999,0.6699999999999999,-1.0,3.0,2.0,0.0,11.0,13.0,11.0,9.0,0,0,0,0.0,0.0,0,20,19,1,0,0,0,1.8,3.75,5.0,0.5555555555555556,0.26666666666666666,0.2,0.5434782608695653,0.2608695652173913,0.19565217391304351,0.0,0.9495252373813092,1.0,29.411764705882355,27.94117647058824,1.470588235294116,0.39705548,1.6591549,0.27175868,0.67531973,2.9045064,0.66355646,0.9716705,0.9715819,0.0,0.19075297,0.0,0.35036802,3.1600466,0.7331709,0.8563048,0.0,1.0,2016
0.0,0.0,0.0,0.0,1.0,1.0,-2.0,0.0,5.0,0.0,-3.0,-3.0,-3.0,-3.0,0,0,0,0.0,0.0,0,12,10,2,1,1,0,1.95,3.6,4.33,0.5128205128205129,0.2777777777777778,0.23094688221709006,0.5020047340708178,0.2719192309550263,0.2260760349741558,0.0,0.8326394671107411,1.0,11.881188118811881,9.900990099009901,1.9801980198019802,0.0,0.56046534,1.0721335,0.872748,3.1150231,0.35573608,0.384855,0.46307927,0.0,0.0,0.0,0.5335789,0.5677855,0.6262856,0.0,0.0,2.0,2016
0.0,0.0,0.0,0.0,0.6699999999999999,0.6699999999999999,2.0,-1.0,-7.0,1.0,-5.0,-6.0,-5.0,-5.0,0,0,0,0.0,0.0,0,21,22,-1,0,0,0,2.5,3.3,3.1,0.4,0.30303030303030304,0.3225806451612903,0.39001143728555093,0.2954632100648113,0.3145253526496378,0.0,1.0471204188481675,1.0,30.88235294117647,32.352941176470594,1.470588235294123,0.0,0.067058444,0.0,0.6921611,3.7906384,0.8177025,1.3478372,1.8385093,0.0,0.62446684,0.97935593,1.9951862,0.21589702,1.0361323,0.0,0.0,2.0,2016
0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,9.0,0.0,-2.0,-3.0,-2.0,-2.0,0,0,0,0.0,0.0,0,13,12,1,1,1,0,1.95,3.6,4.33,0.5128205128205129,0.2777777777777778,0.23094688221709006,0.5020047340708178,0.2719192309550263,0.2260760349741558,0.0,0.9223674096848579,1.0,12.871287128712872,11.881188118811881,0.990099009900991,0.0,0.5403724,1.9396394,1.273827,2.8913546,0.61521274,0.58616185,1.3291489,0.0,0.0,0.0,0.5397098,1.0584257,0.0,0.16715032,0.0,0.0,2016
4.0,1.0,1.0,0.6600000000000001,1.33,0.6699999999999999,-1.0,1.0,-11.0,3.0,-11.0,-14.0,-12.0,-7.0,0,0,0,0.0,0.0,0,6,22,-16,3,0,3,5.25,3.9,1.73,0.19047619047619047,0.25641025641025644,0.5780346820809249,0.1858447299921497,0.2501755980663554,0.5639796719414948,0.0,3.6605657237936775,1.0,4.477611940298507,32.352941176470594,27.875329236172085,2.9731264,1.1328204,0.9415443,0.0,3.242721,0.049811482,1.6689066,1.9232131,0.0,1.4959552,1.6572108,1.0932275,0.0,0.48626044,0.0,2.1002812,2.0,2016
3.0,0.6666666666666667,0.6666666666666667,0.33000000000000007,1.33,1.0,2.0,4.0,8.0,1.0,-1.0,2.0,-2.0,-3.0,0,0,0,0.0,0.0,0,5,13,-8,3,1,2,2.1,3.5,3.75,0.47619047619047616,0.2857142857142857,0.26666666666666666,0.46296296296296297,0.2777777777777778,0.2592592592592593,0.0,2.594810379241517,1.0,3.731343283582089,12.871287128712872,9.139943845130784,1.4747918,1.4424651,1.5755371,0.0,3.2319982,0.071617424,0.6550815,2.0729816,0.0,0.0,0.0,0.56529224,0.815261,0.0,0.18395066,0.0,0.0,2016
2.0,1.0,1.0,0.6600000000000001,1.33,0.6699999999999999,-1.0,1.0,-3.0,1.0,12.0,14.0,12.0,10.0,0,0,0,0.0,0.0,0,8,22,-14,3,0,3,1.45,4.75,8.0,0.6896551724137931,0.21052631578947367,0.125,0.6727152024784244,0.20535516707236112,0.12192963044921443,0.0,2.746566791510612,1.0,5.970149253731343,32.352941176470594,26.38279192273925,2.4210382,2.2844977,0.2884316,0.0,3.4762006,0.0,0.74711686,1.2941751,1.3553813,0.0,0.84359336,0.0,2.3199341,2.0428042,1.9631602,0.0,0.0,2016
-6.0,-0.6666666666666666,-0.7777777777777778,-0.8811000000000001,0.44889999999999997,1.33,-1.5,-4.5,-10.5,-0.5,-3.0,-3.0,-3.0,-3.0,0,0,0,0.0,0.0,0,23,6,17,0,4,-4,4.0,3.4,2.1,0.25,0.29411764705882354,0.47619047619047616,0.24502402196293757,0.2882635552505148,0.46671242278654773,0.0,0.2607561929595828,1.0,50.11985181956854,4.477611940298507,45.64223987927003,0.0,0.7630285,0.0,2.6853838,3.443543,1.8107417,1.616833,1.0867964,0.0,2.1743238,0.0,3.082924,1.424856,2.171524,0.4847221,2.2046874,1.0,2016
3.0,0.5,0.3333333333333333,0.44220000000000004,0.8911,0.44889999999999997,-1.0,1.5,-3.0,1.5,3.0,5.0,3.0,1.0,0,0,0,0.0,0.0,0,8,23,-15,3,0,3,2.38,3.4,3.2,0.42016806722689076,0.29411764705882354,0.3125,0.40920716112531963,0.2864450127877238,0.3043478260869565,0.0,2.871410736579276,1.0,8.878037953612251,50.11985181956854,41.24181386595629,2.3152435,2.4981935,0.27936298,0.0,3.5494533,0.90714806,1.2963262,1.661741,0.0,0.0,0.8635957,1.384717,1.4240434,0.5822283,0.3799363,0.0,2.0,2016
1.0,0.33333333333333337,0.4444444444444444,0.22109999999999996,0.8910999999999999,0.6699999999999999,0.5,2.0,6.5,1.0,2.0,3.0,2.0,2.0,0,0,0,0.0,0.0,0,9,14,-5,3,1,2,2.3,3.3,3.5,0.4347826086956522,0.30303030303030304,0.2857142857142857,0.42478852519308563,0.2960647296800294,0.2791467451268848,0.0,1.5538290788013318,1.0,9.987792697813784,20.58823529411765,10.600442596303864,1.3666182,1.7111291,0.927309,0.0,3.1539705,0.40643448,0.95681715,1.7444748,0.0,0.0,0.0,1.2708344,1.7411625,0.0,0.11846495,0.0,1.0,2016
4.0,0.8333333333333334,0.7777777777777778,1.0989000000000002,1.7689000000000001,0.6699999999999999,2.0,1.5,4.0,2.0,-8.0,-10.0,-8.0,-6.0,0,0,0,0.0,0.0,0,2,15,-13,6,1,5,2.63,3.6,2.75,0.3802281368821293,0.2777777777777778,0.36363636363636365,0.3721734553861769,0.2718933854626792,0.3559331591511437,0.0,7.46268656716418,1.0,1.1242902917533306,22.058823529411768,20.93453323765844,2.8808243,1.1776143,1.4864067,0.0,3.082059,0.41510135,0.9469526,2.3964663,0.0,0.0,0.65516436,0.75581855,0.0,0.0,0.045225263,0.49968183,1.0,2016
1.0,0.0,0.0,0.0,0.8911,0.8911,2.0,3.5,5.0,1.5,-2.0,-3.0,-2.0,-2.0,0,0,0,0.0,0.0,0,8,10,-2,3,3,0,1.85,3.6,4.75,0.5405405405405405,0.2777777777777778,0.21052631578947367,0.5253859743451877,0.26999001459405486,0.20462401106075737,0.0,1.2484394506866416,1.0,8.878037953612251,11.097547442015314,2.2195094884030624,0.0,0.0,1.526664,0.6836373,3.5003371,0.6185906,1.3936486,1.0165615,0.0,0.0,0.0,0.5614948,0.79364574,0.0,0.109464765,0.0,0.0,2016
4.0,0.8333333333333334,0.8888888888888888,1.0989000000000002,1.7689000000000001,0.6699999999999999,-2.0,-1.5,2.5,0.0,10.0,9.0,11.0,7.0,0,0,0,0.0,0.0,0,4,16,-12,6,1,5,1.36,5.25,10.0,0.7352941176470588,0.19047619047619047,0.1,0.7168214090660842,0.18569087930092845,0.09748771163298746,0.0,3.9900249376558605,1.0,2.2485805835066612,23.529411764705884,21.280831181199222,2.0058162,1.7209603,0.5289897,0.0,3.1843011,0.0,0.0,0.89383435,2.4119442,0.0,0.50065356,0.0,1.5915583,2.3220992,2.0482721,0.0,1.0,2016
-3.0,-0.33333333333333337,-0.2222222222222222,-0.33000000000000007,1.33,1.6600000000000001,3.0,-3.0,-8.5,-0.5,-6.0,-8.0,-6.0,-4.0,0,0,0,0.0,0.0,0,7,3,4,4,6,-2,5.0,4.0,1.73,0.2,0.25,0.5780346820809249,0.1945459657014338,0.2431824571267922,0.5622715771717739,0.0,0.42796005706134094,1.0,5.223880597014925,1.7964071856287425,3.4274734113861824,0.0,0.0,0.33358455,0.8392645,3.1190505,1.9312238,1.408642,2.4555278,0.35568792,1.5938082,0.0718371,1.680018,0.81013036,1.4238057,1.0000036,2.5217535,2.0,2016
3.0,0.16666666666666666,0.2222222222222222,0.22110000000000007,0.8911,0.6699999999999999,-5.5,0.5,-2.5,0.0,-3.0,-3.0,-3.0,-3.0,0,0,0,0.0,0.0,0,13,18,-5,2,1,1,2.8,3.3,2.75,0.35714285714285715,0.30303030303030304,0.36363636363636365,0.3488372093023256,0.2959830866807611,0.35517970401691334,0.0,1.3835511145272867,1.0,14.426811674619909,26.47058823529412,12.04377656067421,1.3939784,2.1755464,0.2838304,0.0,3.1085174,0.52659094,0.20176458,0.5803415,0.0,0.0,0.0,1.599488,0.6487727,1.0260775,0.0,1.1454909,1.0,2016
0.0,0.0,0.1111111111111111,0.072963,0.7429629999999999,0.6699999999999999,2.5,-2.0,-3.0,-1.0,-13.0,-12.0,-14.0,-13.0,0,0,0,0.0,0.0,0,19,18,1,1,1,0,6.5,4.0,1.62,0.15384615384615385,0.25,0.6172839506172839,0.15066263659614043,0.24482678446872821,0.6045105789351314,0.0,0.9468700683850604,1.0,25.233643618610746,26.47058823529412,1.236944616683374,0.028972954,0.8457158,1.2747027,0.6752846,2.7135632,1.3538789,0.40336305,2.5518565,0.09812718,1.4621055,0.42537424,1.203073,0.0,0.32348076,0.22254252,3.899845,2.0,2016
-3.0,-0.5,-0.33333333333333337,-0.44220000000000015,1.1089,1.5511000000000001,0.0,4.0,8.0,0.0,0.0,1.0,1.0,-2.0,0,0,0,0.0,0.0,0,13,5,8,3,6,-3,1.75,4.0,5.0,0.5714285714285714,0.25,0.2,0.5594405594405595,0.24475524475524477,0.19580419580419584,0.0,0.3843197540353574,1.0,11.618553936902316,3.2028697713150978,8.41568416558722,0.0,0.0,2.002809,1.9079576,2.864899,0.9075794,1.1115246,0.2944547,0.0,0.0,0.0,0.2807095,1.320548,0.0,0.5622897,0.0,1.0,2016
2.0,0.4444444444444445,0.5,0.8562925800000001,1.4533295800000001,0.597037,0.6666666666666661,0.6666666666666665,4.333333333333332,-1.3333333333333335,9.0,9.0,9.0,9.0,0,0,0,0.0,0.0,0,4,11,-7,7,3,4,1.36,5.5,9.0,0.7352941176470588,0.18181818181818182,0.1111111111111111,0.7151112395261485,0.17682750650101128,0.10806125397284022,0.0,2.743142144638404,1.0,2.7334922048114407,18.120806474728887,15.387314269917447,0.24470538,1.3899729,0.8563981,0.14980996,2.8734262,0.11965227,0.0,1.4103384,2.2168555,0.0,0.0,0.0,1.8484381,1.7284114,2.1804698,0.0,2.0,2016
3.0,0.2222222222222222,0.0,-0.14262599999999992,0.597037,0.739663,-0.6666666666666665,-1.0,-0.9999999999999991,-0.6666666666666666,5.0,6.0,5.0,5.0,0,0,0,0.0,0.0,0,14,19,-5,3,1,2,1.91,3.5,4.75,0.5235602094240838,0.2857142857142857,0.21052631578947367,0.5133945804060835,0.2801667567358913,0.20643866285802517,0.0,1.3561741613133476,1.0,23.062844604200404,25.34472156155499,2.281876957354587,0.37610784,1.6729612,0.0,0.5970092,3.242024,0.8907188,0.19973683,1.3236375,0.0,0.0,0.0,0.54821527,1.8911667,1.5483587,0.6918019,0.0,1.0,2016
-4.0,-0.4444444444444445,-0.16666666666666663,-0.6633,0.742963,1.406263,2.0,-1.6666666666666665,-1.333333333333334,-1.0000000000000002,-4.0,-4.0,-4.0,-4.0,0,0,0,0.0,0.0,0,14,2,12,3,7,-4,2.2,3.6,3.4,0.45454545454545453,0.2777777777777778,0.29411764705882354,0.4428364688856729,0.2706222865412446,0.2865412445730825,0.0,0.14275517487508924,1.0,18.59321108739739,1.4121670904344743,17.181043996962913,0.0,0.0,0.6766346,2.4882538,3.3121343,0.88763404,0.71803486,1.5069542,0.0,0.2205017,0.0,1.5410117,0.82390475,1.2626483,0.64998275,0.38284943,1.0,2016
-4.0,-0.2222222222222222,-0.11111111111111105,-0.2699852100000001,0.9151777899999999,1.185163,-1.333333333333333,-2.0000000000000004,-0.6666666666666661,-0.33333333333333326,13.0,12.0,14.0,13.0,0,0,0,0.0,0.0,0,13,6,7,4,6,-2,1.36,5.0,11.0,0.7352941176470588,0.2,0.09090909090909091,0.7165190203230849,0.19489317352787913,0.08858780614903597,0.0,0.46118370484242893,1.0,14.051353307994999,5.020235733535928,9.03111757445907,0.0,0.7246743,0.4726656,1.1572539,3.1578143,0.42810595,1.103228,0.1336729,1.4343611,0.010654122,0.0,0.0,2.9240358,2.8622055,2.315626,0.0,2.0,2016
8.0,0.6666666666666667,0.6666666666666667,1.2807630000000003,2.0989000000000004,0.818137,3.0,4.666666666666666,4.333333333333334,2.0,12.0,14.0,12.0,10.0,0,0,0,0.0,0.0,0,1,14,-13,9,3,6,1.2,8.0,15.0,0.8333333333333334,0.125,0.06666666666666667,0.8130081300813008,0.1219512195121951,0.06504065040650406,0.0,13.861386138613861,1.0,0.4741808525771729,16.905415408320124,16.43123455574295,3.1418734,0.29291114,1.8293667,0.0,3.2593405,0.8161273,1.4045781,0.9926004,5.1081634,0.0,0.46307984,0.0,0.58243585,0.6095189,3.4426146,0.0,0.0,2016
-1.0,-0.2222222222222222,-0.2777777777777778,-0.34185920999999997,0.91296679,1.254826,-1.0,-4.0,-13.666666666666664,0.0,-9.0,-11.0,-10.0,-5.0,0,0,0,0.0,0.0,0,17,12,5,2,4,-2,6.0,4.2,1.62,0.16666666666666666,0.23809523809523808,0.6172839506172839,0.1630716134598792,0.23295944779982744,0.6039689387402933,0.0,0.7054673721340388,1.0,18.4188642367078,9.487471003916745,8.931393232791056,0.5258516,0.0,0.10974079,0.15537718,3.2736819,1.6034188,1.3870826,1.4682037,0.42474765,2.5146527,0.15488228,1.3220346,0.28050584,1.906589,0.3871418,3.6908007,2.0,2016
3.0,0.1111111111111111,0.16666666666666669,0.22109999999999996,0.7188852099999999,0.49778521,-4.0,0.3333333333333335,-0.3333333333333339,0.33333333333333337,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,15,20,-5,2,1,1,1.95,3.4,4.5,0.5128205128205129,0.29411764705882354,0.2222222222222222,0.49829018075232057,0.28578407425500735,0.21592574499267222,0.0,1.3324450366422385,1.0,20.579372162044557,39.3867320397142,18.80735987766964,0.8227364,1.7162797,0.2209211,0.22334477,3.1380057,0.31358474,0.26305288,0.2732709,0.0,0.0,0.08447486,0.57132256,0.9977631,1.0047982,0.0,0.0,2.0,2016
-2.0,-0.2222222222222222,-0.1111111111111111,0.021866790000000025,0.91296679,0.8911,-4.000000000000001,2.3333333333333335,3.666666666666666,-0.6666666666666667,5.0,7.0,5.0,3.0,0,0,0,0.0,0.0,0,16,9,7,2,4,-2,2.0,3.5,4.2,0.5,0.2857142857142857,0.23809523809523808,0.48837209302325585,0.27906976744186046,0.23255813953488372,0.0,0.5621486570893192,1.0,17.335401634548518,9.987792697813783,7.347608936734735,0.18984646,1.3198111,0.60115784,1.2802752,2.5063944,0.5615047,0.42167372,0.2847349,0.0,0.0,0.0,0.9448532,2.2783632,0.8375049,0.22584319,0.0,1.0,2016
-3.0,-0.2222222222222222,-0.2777777777777778,-0.09925178999999995,0.7188852099999999,0.8181369999999999,0.3333333333333339,-1.666666666666666,-3.666666666666666,-1.0,1.0,0.0,1.0,1.0,0,0,0,0.0,0.0,0,19,10,9,2,4,-2,2.05,3.5,4.0,0.48780487804878053,0.2857142857142857,0.25,0.4765957446808511,0.27914893617021275,0.24425531914893614,0.0,0.5260389268805892,1.0,26.067204738589773,12.075296720228659,13.991908018361114,0.0,0.44263002,0.026152313,2.1383762,3.268868,0.70666957,0.50328326,1.2480291,0.0,0.11657509,0.0,1.2755418,1.4986109,1.9037395,0.52724683,0.0,0.0,2016
0.0,-0.2222222222222222,-0.11111111111111105,-0.2710742100000001,1.13518879,1.406263,-0.3333333333333339,4.666666666666668,6.333333333333334,1.0,-12.0,-12.0,-13.0,-9.0,0,0,0,0.0,0.0,0,8,4,4,5,7,-2,3.6,3.3,2.25,0.2777777777777778,0.30303030303030304,0.4444444444444444,0.270935960591133,0.29556650246305416,0.4334975369458128,0.0,0.4993757802746567,1.0,6.985747738589024,2.8243341808689486,4.161413557720075,0.13033256,0.94105095,2.3455732,1.1634362,3.0947583,1.0260558,1.0486705,1.0972419,0.0,0.2045994,0.0,2.1157935,0.0,0.0,0.0,1.6363691,0.0,2016
-2.0,0.0,-0.13333333333333336,-0.4137002100000001,0.5481517899999999,0.961852,-0.5,1.75,4.75,0.0,3.0,4.0,3.0,3.0,0,0,0,0.0,0.0,0,14,11,3,4,4,0,2.4,3.4,3.2,0.4166666666666667,0.29411764705882354,0.3125,0.40718562874251496,0.2874251497005988,0.3053892215568862,0.0,0.7851534618129907,1.0,25.082782588585808,11.318595835579902,13.764186753005905,0.22766116,1.6373761,0.7801871,1.0330858,3.0696194,1.0682025,0.95261836,1.281418,0.0,0.0009198487,0.0,1.7504379,2.1012685,0.016664445,0.38429838,0.0,0.0,2016
-3.0,-0.08333333333333337,-0.06666666666666665,-0.25385309069999995,0.7350173293,0.9888704199999999,0.0,-2.25,-6.0,-0.5,-3.0,-3.0,-3.0,-3.0,0,0,0,0.0,0.0,0,15,11,4,4,5,-1,3.2,3.2,2.5,0.3125,0.3125,0.4,0.30487804878048785,0.30487804878048785,0.39024390243902446,0.0,0.7328447701532312,1.0,20.133759860450002,11.012439431332846,9.121320429117157,0.34838116,1.0998845,0.0,1.1957295,3.3734565,1.1071014,0.794008,1.9228638,0.0,0.37167278,0.0,2.609285,1.0158389,1.4593644,0.2542323,1.0187725,1.0,2016
2.0,0.0,0.0,-0.031534608600000014,0.94219621,0.9737308186,-1.5,0.25,-1.25,0.25,1.0,-1.0,2.0,0.0,0,0,0,0.0,0.0,0,5,8,-3,7,7,0,2.0,3.4,4.33,0.5,0.29411764705882354,0.23094688221709006,0.4877741700351202,0.2869259823736001,0.22529984759127952,0.0,1.596806387225549,1.0,5.251018589960571,8.132305960877822,2.881287370917251,0.4934567,0.74137497,0.235161,0.5636821,3.3366213,0.7418661,0.61006206,0.73392415,0.0,0.0,0.0,0.9783523,1.1151595,1.1750624,0.14580703,0.0,0.0,2016
-5.0,-0.41666666666666663,-0.5333333333333332,-1.05110379,0.5481517899999999,1.59925558,-1.0,-4.75,-4.75,-1.25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,17,5,12,3,8,-5,2.75,3.4,2.75,0.36363636363636365,0.29411764705882354,0.36363636363636365,0.35602094240837695,0.28795811518324604,0.35602094240837695,0.0,0.2939447383891828,1.0,30.457664571854192,3.1070266663297823,27.350637905524408,0.0,1.1661253,0.0,2.426852,3.2836494,1.4910783,0.8532899,1.1902657,0.0,0.6865457,0.0,2.4143238,1.5925809,2.1422305,0.9195845,0.98351395,0.0,2016
